"","V1","V2","V3","V4"
"1015","Unknown","Unknown","Unknown","Unknown"
"1016","Unknown","Unknown","Unknown","Unknown"
"1017","Unknown","Unknown","Unknown","Unknown"
"1018","Unknown","Unknown","Unknown","Unknown"
"1019","Unknown","Unknown","Unknown","Unknown"
"1020","aSMA+ stroma","Unknown","Unknown","Unknown"
"1021","immune cells","Unknown","Unknown","Unknown"
"1022","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1023","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1024","immune cells","CD15+ granulocytes","Unknown","Unknown"
"1025","Unknown","Unknown","Unknown","Unknown"
"1026","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1027","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1028","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1029","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1030","Unknown","CD3+ T cells","Unknown","Unknown"
"1031","immune cells","CD15+ granulocytes","Unknown","Unknown"
"1032","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1033","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1034","Unknown","Unknown","Unknown","Unknown"
"1035","Unknown","Unknown","Unknown","Unknown"
"1036","immune cells","Unknown","Unknown","Unknown"
"1037","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1038","tumor cells","Unknown","Unknown","Unknown"
"1039","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1040","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"1041","Unknown","Unknown","Unknown","Unknown"
"1042","Unknown","Unknown","Unknown","Unknown"
"1043","immune cells","CD15+ granulocytes","Unknown","Unknown"
"1044","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1045","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1046","immune cells","Unknown","Unknown","Unknown"
"1047","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1048","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"1049","Unknown","CD3+ T cells","Unknown","Unknown"
"1050","immune cells","CD15+ granulocytes","Unknown","Unknown"
"1051","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1052","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1053","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1054","Unknown","Unknown","Unknown","Unknown"
"1055","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1056","Unknown","Unknown","Unknown","Unknown"
"1057","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1058","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1059","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1060","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1061","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1062","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1063","immune cells","CD15+ granulocytes","Unknown","Unknown"
"1064","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1065","Unknown","Unknown","Unknown","Unknown"
"1066","aSMA+ stroma","Unknown","Unknown","Unknown"
"1067","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1068","Unknown","Unknown","Unknown","Unknown"
"1069","Unknown","Unknown","Unknown","Unknown"
"1070","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1071","immune cells","CD3+ T cells","Unknown","Unknown"
"1072","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1073","Unknown","Unknown","Unknown","Unknown"
"1074","Unknown","Unknown","Unknown","Unknown"
"1075","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1076","immune cells","CD3+ T cells","Unknown","Unknown"
"1077","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1078","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1079","Unknown","Unknown","Unknown","Unknown"
"1080","immune cells","Unknown","Unknown","Unknown"
"1081","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1082","Unknown","CD3+ T cells","Unknown","Unknown"
"1083","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1084","Unknown","Unknown","Unknown","Unknown"
"1085","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1086","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1087","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1088","immune cells","CD3+ T cells","Unknown","Unknown"
"1089","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1090","Unknown","Unknown","Unknown","Unknown"
"1091","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1092","Unknown","CD3+ T cells","Unknown","Unknown"
"1093","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1094","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1095","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1096","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"1097","immune cells","Unknown","Unknown","Unknown"
"1098","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1099","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1100","Unknown","Unknown","Unknown","Unknown"
"1101","immune cells","Unknown","Unknown","Unknown"
"1102","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1103","vasculature","Unknown","Unknown","Unknown"
"1104","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1105","Unknown","CD15+ granulocytes","Unknown","Unknown"
"1106","Unknown","Unknown","Unknown","Unknown"
"1107","Unknown","Unknown","Unknown","Unknown"
"1108","immune cells","Unknown","Unknown","Unknown"
"1109","immune cells","Unknown","Unknown","Unknown"
"1110","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1111","Unknown","Unknown","Unknown","Unknown"
"1112","Unknown","Unknown","Unknown","Unknown"
"1113","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1114","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1115","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1116","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1117","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1118","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1119","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1120","Unknown","Unknown","Unknown","Unknown"
"1121","Unknown","Unknown","Unknown","Unknown"
"1122","Unknown","Unknown","Unknown","Unknown"
"1123","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1124","Unknown","Unknown","Unknown","Unknown"
"1125","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1126","Unknown","Unknown","Unknown","Unknown"
"1127","Unknown","Unknown","Unknown","Unknown"
"1128","immune cells","CD3+ T cells","Unknown","Unknown"
"1129","Unknown","Unknown","Unknown","Unknown"
"1130","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1131","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1132","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1133","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1134","Unknown","CD3+ T cells","CD4+ T cells","Tregs"
"1135","Unknown","Unknown","Unknown","Unknown"
"1136","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1137","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1138","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1139","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1140","Unknown","Unknown","Unknown","Unknown"
"1141","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1142","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1143","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1144","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1145","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1146","immune cells","CD3+ T cells","Unknown","Unknown"
"1147","immune cells","Unknown","Unknown","Unknown"
"1148","Unknown","Unknown","Unknown","Unknown"
"1149","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1150","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1151","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1152","Unknown","Unknown","Unknown","Unknown"
"1153","Unknown","CD3+ T cells","Unknown","Unknown"
"1154","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1155","Unknown","Unknown","Unknown","Unknown"
"1156","Unknown","Unknown","Unknown","Unknown"
"1157","immune cells","Unknown","Unknown","Unknown"
"1158","Unknown","Unknown","Unknown","Unknown"
"1159","immune cells","CD3+ T cells","Unknown","Unknown"
"1160","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1161","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1162","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1163","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"1164","Unknown","Unknown","Unknown","Unknown"
"1165","Unknown","Unknown","Unknown","Unknown"
"1166","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1167","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1168","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1169","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1170","Unknown","Unknown","Unknown","Unknown"
"1171","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1172","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1173","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1174","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1175","Unknown","Unknown","Unknown","Unknown"
"1176","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1177","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1178","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1179","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1180","immune cells","Unknown","Unknown","Unknown"
"1181","immune cells","Unknown","Unknown","Unknown"
"1182","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1183","Unknown","Unknown","Unknown","Unknown"
"1184","Unknown","Unknown","Unknown","Unknown"
"1185","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1186","immune cells","Unknown","Unknown","Unknown"
"1187","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1188","Unknown","Unknown","Unknown","Unknown"
"1189","Unknown","Unknown","Unknown","Unknown"
"1190","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1191","immune cells","Unknown","Unknown","Unknown"
"1192","Unknown","Unknown","Unknown","Unknown"
"1193","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1194","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1195","Unknown","Unknown","Unknown","Unknown"
"1196","immune cells","Unknown","Unknown","Unknown"
"1197","Unknown","CD3+ T cells","Unknown","Unknown"
"1198","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1199","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1200","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1201","Unknown","Unknown","Unknown","Unknown"
"1202","Unknown","Unknown","Unknown","Unknown"
"1203","Unknown","Unknown","Unknown","Unknown"
"1204","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1205","Unknown","Unknown","Unknown","Unknown"
"1206","Unknown","CD15+ granulocytes","Unknown","Unknown"
"1207","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"1208","immune cells","Unknown","Unknown","Unknown"
"1209","Unknown","Unknown","Unknown","Unknown"
"1210","Unknown","Unknown","Unknown","Unknown"
"1211","Unknown","Unknown","Unknown","Unknown"
"1212","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"1213","immune cells","CD3+ T cells","Unknown","Unknown"
"1214","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"1215","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1216","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1217","Unknown","CD3+ T cells","CD4+ T cells","Tregs"
"1218","Unknown","CD15+ granulocytes","Unknown","Unknown"
"1219","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1220","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1221","immune cells","Unknown","Unknown","Unknown"
"1222","immune cells","CD3+ T cells","Unknown","Unknown"
"1223","immune cells","Unknown","Unknown","Unknown"
"1224","Unknown","Unknown","Unknown","Unknown"
"1225","Unknown","Unknown","Unknown","Unknown"
"1226","Unknown","plasma cells","Unknown","Unknown"
"1227","Unknown","Unknown","Unknown","Unknown"
"1228","immune cells","Unknown","Unknown","Unknown"
"1229","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1230","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1231","immune cells","Unknown","Unknown","Unknown"
"1232","Unknown","CD3+ T cells","CD4+ T cells","Unknown"
"1233","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1234","immune cells","CD3+ T cells","Unknown","Unknown"
"1235","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1236","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1237","immune cells","Unknown","Unknown","Unknown"
"1238","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1239","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1240","Unknown","Unknown","Unknown","Unknown"
"1241","Unknown","Unknown","Unknown","Unknown"
"1242","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1243","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1244","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1245","Unknown","Unknown","Unknown","Unknown"
"1246","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1247","immune cells","CD3+ T cells","Unknown","Tregs"
"1248","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1249","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"1250","Unknown","CD15+ granulocytes","Unknown","Unknown"
"1251","Unknown","Unknown","Unknown","Unknown"
"1252","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1253","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1254","immune cells","Unknown","Unknown","Unknown"
"1255","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1256","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1257","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1258","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1259","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1260","Unknown","Unknown","Unknown","Unknown"
"1261","immune cells","Unknown","Unknown","Unknown"
"1262","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1263","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1264","Unknown","Unknown","Unknown","Unknown"
"1265","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1266","Unknown","Unknown","Unknown","Unknown"
"1267","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1268","immune cells","Unknown","Unknown","Unknown"
"1269","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"1270","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1271","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1272","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1273","immune cells","Unknown","Unknown","Unknown"
"1274","immune cells","CD3+ T cells","Unknown","Unknown"
"1275","Unknown","Unknown","Unknown","Unknown"
"1276","immune cells","plasma cells","Unknown","Unknown"
"1277","Unknown","Unknown","Unknown","Unknown"
"1278","immune cells","Unknown","Unknown","Unknown"
"1279","Unknown","Unknown","Unknown","Unknown"
"1280","aSMA+ stroma","Unknown","Unknown","Unknown"
"1281","Unknown","CD3+ T cells","Unknown","Unknown"
"1282","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1283","immune cells","CD3+ T cells","Unknown","Unknown"
"1284","immune cells","CD3+ T cells","Unknown","Unknown"
"1285","Unknown","Unknown","Unknown","Unknown"
"1286","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1287","Unknown","Unknown","Unknown","Unknown"
"1288","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1289","Unknown","Unknown","Unknown","Unknown"
"1290","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1291","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"1292","Unknown","Unknown","Unknown","Unknown"
"1293","immune cells","CD3+ T cells","Unknown","Unknown"
"1294","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1295","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1296","immune cells","Unknown","Unknown","Unknown"
"1297","Unknown","CD3+ T cells","Unknown","Unknown"
"1298","Unknown","Unknown","Unknown","Unknown"
"1299","Unknown","Unknown","Unknown","Unknown"
"1300","Unknown","Unknown","Unknown","Unknown"
"1301","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1302","Unknown","Unknown","Unknown","Unknown"
"1303","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1304","immune cells","Unknown","Unknown","Unknown"
"1305","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1306","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1307","Unknown","Unknown","Unknown","Unknown"
"1308","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1309","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"1310","Unknown","Unknown","Unknown","Unknown"
"1311","Unknown","Unknown","Unknown","Unknown"
"1312","Unknown","Unknown","Unknown","Unknown"
"1313","Unknown","Unknown","Unknown","Unknown"
"1314","Unknown","Unknown","Unknown","Unknown"
"1315","immune cells","plasma cells","Unknown","Unknown"
"1316","immune cells","Unknown","Unknown","Unknown"
"1317","Unknown","Unknown","Unknown","Unknown"
"1318","Unknown","Unknown","Unknown","Unknown"
"1319","Unknown","Unknown","Unknown","Unknown"
"1320","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1321","immune cells","plasma cells","Unknown","Unknown"
"1322","Unknown","plasma cells","Unknown","Unknown"
"1323","Unknown","Unknown","Unknown","Unknown"
"1324","Unknown","CD15+ granulocytes","Unknown","Unknown"
"1325","Unknown","plasma cells","Unknown","Unknown"
"1326","Unknown","CD3+ T cells","Unknown","Unknown"
"1327","Unknown","plasma cells","Unknown","Unknown"
"1328","Unknown","Unknown","Unknown","Unknown"
"1329","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1330","Unknown","Unknown","Unknown","Unknown"
"1331","Unknown","plasma cells","Unknown","Unknown"
"1332","Unknown","CD3+ T cells","Unknown","Unknown"
"1333","Unknown","CD3+ T cells","Unknown","Unknown"
"1334","Unknown","CD3+ T cells","Unknown","Unknown"
"1335","Unknown","plasma cells","Unknown","Unknown"
"1336","Unknown","Unknown","Unknown","Unknown"
"1337","Unknown","plasma cells","Unknown","Unknown"
"1338","Unknown","Unknown","Unknown","Unknown"
"1339","Unknown","plasma cells","Unknown","Unknown"
"1340","Unknown","plasma cells","Unknown","Unknown"
"1341","Unknown","Unknown","Unknown","Unknown"
"1342","Unknown","plasma cells","Unknown","Unknown"
"1343","Unknown","CD3+ T cells","Unknown","Unknown"
"1344","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1345","Unknown","CD15+ granulocytes","Unknown","Unknown"
"1346","Unknown","plasma cells","Unknown","Unknown"
"1347","Unknown","Unknown","Unknown","Unknown"
"1348","Unknown","Unknown","Unknown","Unknown"
"1349","Unknown","CD3+ T cells","Unknown","Unknown"
"1350","Unknown","plasma cells","Unknown","Unknown"
"1351","Unknown","plasma cells","Unknown","Unknown"
"1352","immune cells","Unknown","Unknown","Unknown"
"1353","immune cells","plasma cells","Unknown","Unknown"
"1354","Unknown","plasma cells","Unknown","Unknown"
"1355","Unknown","plasma cells","Unknown","Unknown"
"1356","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1357","Unknown","plasma cells","Unknown","Unknown"
"1358","Unknown","CD3+ T cells","Unknown","Unknown"
"1359","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"1360","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"1361","Unknown","plasma cells","Unknown","Unknown"
"1362","Unknown","plasma cells","Unknown","Unknown"
"1363","Unknown","plasma cells","Unknown","Unknown"
"1364","Unknown","plasma cells","Unknown","Unknown"
"1365","Unknown","plasma cells","Unknown","Unknown"
"1366","Unknown","plasma cells","Unknown","Unknown"
"1367","Unknown","Unknown","Unknown","Unknown"
"1368","immune cells","plasma cells","Unknown","Unknown"
"1369","Unknown","plasma cells","Unknown","Unknown"
"1370","Unknown","plasma cells","Unknown","Unknown"
"1371","Unknown","plasma cells","Unknown","Unknown"
"1372","Unknown","plasma cells","Unknown","Unknown"
"1373","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1374","Unknown","Unknown","Unknown","Unknown"
"1375","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1376","immune cells","Unknown","Unknown","Unknown"
"1377","Unknown","CD3+ T cells","Unknown","Unknown"
"1378","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1379","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1380","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1381","Unknown","CD3+ T cells","Unknown","Unknown"
"1382","immune cells","CD3+ T cells","Unknown","Unknown"
"1383","Unknown","CD3+ T cells","Unknown","Unknown"
"1384","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1385","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1386","Unknown","CD3+ T cells","Unknown","Unknown"
"1387","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1388","Unknown","CD3+ T cells","Unknown","Unknown"
"1389","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1390","Unknown","Unknown","Unknown","Unknown"
"1391","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1392","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1393","Unknown","CD3+ T cells","Unknown","Unknown"
"1394","Unknown","CD3+ T cells","Unknown","Unknown"
"1395","Unknown","Unknown","Unknown","Unknown"
"1396","immune cells","CD3+ T cells","Unknown","Unknown"
"1397","immune cells","CD3+ T cells","Unknown","Unknown"
"1398","Unknown","CD3+ T cells","Unknown","Unknown"
"1399","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1400","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1401","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1402","Unknown","CD3+ T cells","CD8+ T cells","Unknown"
"1403","immune cells","CD3+ T cells","Unknown","Unknown"
"1404","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1405","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"1406","immune cells","CD3+ T cells","Unknown","Unknown"
"1407","Unknown","CD3+ T cells","Unknown","Unknown"
"1408","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1409","Unknown","CD3+ T cells","Unknown","Unknown"
"1410","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1411","immune cells","CD3+ T cells","Unknown","Unknown"
"1412","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1413","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"1414","Unknown","CD3+ T cells","Unknown","Unknown"
"1415","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1416","immune cells","CD3+ T cells","Unknown","Unknown"
"1417","Unknown","CD3+ T cells","Unknown","Unknown"
"1418","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1419","immune cells","CD15+ granulocytes","Unknown","Unknown"
"1420","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1421","immune cells","CD3+ T cells","Unknown","Unknown"
"1422","immune cells","CD3+ T cells","Unknown","Unknown"
"1423","Unknown","CD3+ T cells","Unknown","Unknown"
"1424","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1425","immune cells","CD3+ T cells","Unknown","Unknown"
"1426","immune cells","CD3+ T cells","Unknown","Unknown"
"1427","Unknown","CD3+ T cells","Unknown","Unknown"
"1428","Unknown","CD3+ T cells","Unknown","Unknown"
"1429","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1430","Unknown","CD3+ T cells","CD8+ T cells","Unknown"
"1431","Unknown","CD3+ T cells","Unknown","Unknown"
"1432","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1433","immune cells","CD3+ T cells","Unknown","Unknown"
"1434","immune cells","CD3+ T cells","Unknown","Unknown"
"1435","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1436","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1437","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1438","immune cells","CD3+ T cells","Unknown","Unknown"
"1439","immune cells","CD3+ T cells","Unknown","Unknown"
"1440","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1441","Unknown","Unknown","Unknown","Unknown"
"1442","immune cells","CD3+ T cells","Unknown","Tregs"
"1443","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1444","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1445","Unknown","CD3+ T cells","Unknown","Unknown"
"1446","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1447","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1448","Unknown","CD3+ T cells","CD8+ T cells","Unknown"
"1449","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1450","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1451","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1452","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1453","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1454","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1455","Unknown","CD3+ T cells","Unknown","Unknown"
"1456","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1457","aSMA+ stroma","Unknown","Unknown","Unknown"
"1458","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1459","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1460","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1461","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1462","Unknown","CD3+ T cells","Unknown","Unknown"
"1463","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1464","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1465","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1466","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1467","Unknown","CD3+ T cells","Unknown","Unknown"
"1468","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1469","Unknown","CD3+ T cells","Unknown","Unknown"
"1470","immune cells","CD3+ T cells","Unknown","Unknown"
"1471","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1472","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1473","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
