X,Y,CellID,ClusterID,EventID,File Name,Region,TMA_AB,TMA_12,Index in File,groups,patients,spots,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,cell_id:cell_id,tile_nr:tile_nr,X,Y,X_withinTile:X_withinTile,Y_withinTile:Y_withinTile,Z:Z,size:size,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4,Profile_Homogeneity:Fiter1,ClusterSize,ClusterName,neighborhood10,CD4+ICOS+,CD4+Ki67+,CD4+PD-1+,CD68+CD163+ICOS+,CD68+CD163+Ki67+,CD68+CD163+PD-1+,CD68+ICOS+,CD68+Ki67+,CD68+PD-1+,CD8+ICOS+,CD8+Ki67+,CD8+PD-1+,Treg-ICOS+,Treg-Ki67+,Treg-PD-1+,neighborhood number final,neighborhood name
548,350,170004,10657,30584,reg009_A,reg009,A,1,742,2,5,9_A,209.4923401,415.9472961,1583.104858,891.6447144,178.7246399,68.06486511,1302.858521,2398.144531,9.796225548,580.0408936,620.7606201,0,198.459259,59.01723099,4.720263481,290.9697571,239.5755157,1278.992676,0.000866,366.9617004,10.15590954,1544.973511,239.8623199,2.128770351,2346.747559,460.0609131,1216.344238,346.0152588,934.3145752,244.224472,553.3047485,229.3965607,965.7000122,301.8443298,285.7670593,57.25402069,103.2009659,95.14968872,1242.654175,980.9135742,8.180766106,536.0217285,4326.208984,1088.729492,26.82022476,149.2268066,61.27437592,322.2088318,4.793370724,1148,9,548,350,548,350,8,6023,1858.18811,110.8916321,24.81541443,4126.475098,41.32997513,2069.503906,110.6916733,32.63861465,2615.914795,6.27545929,16675,CD8+ T cells,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,Vascularized smooth muscle
550,400,170005,10657,30590,reg009_A,reg009,A,1,748,2,5,9_A,185.9315338,304.3360596,2037.630371,1465.201904,187.6665344,1879.100708,960.59021,2731.364746,0.628548205,211.6851349,5.049458981,23.82897949,205.205658,44.102211,0.110843368,300.6704102,165.6967163,704.3776245,0.012314008,141.464386,19.25056076,1240.676025,192.7550049,0.496249467,896.0324707,236.6838074,733.2036133,662.1243896,126.034462,76.33999634,396.7336731,0,1031.619629,236.1424408,2.114212513,27.69846725,56.89004898,72.02241516,11.07273769,1153.239136,3.706784248,186.0505524,3588.17627,178.6299133,26.77553749,105.1256027,201.5692596,192.3527222,17.93082047,1161,9,550,400,550,400,8,3385,4471.380371,88.46710968,16.35722923,2464.842285,4.954897404,1156.175293,72.53980255,38.20447159,5647.818848,5.714558125,16675,CD8+ T cells,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,Vascularized smooth muscle
542,771,170006,10657,30593,reg009_A,reg009,A,1,751,2,5,9_A,82.23619843,301.8197632,9913.472656,2027.227417,328.4920654,2972.139404,4065.25293,3057.687256,1.188310266,300.656189,521.2590332,16.21192741,1879.371948,62.58274078,1.540298581,500.9350281,422.696228,893.0958252,0.00018,222.760788,7.198032379,1988.665283,300.5458374,0.615051329,2208.150635,767.9112549,1070.077026,289.9997864,186.4276276,737.0323486,357.7058105,0.711858034,1798.18811,283.6644592,0.752706945,76.20111847,36.55630493,21.32836723,8906.358398,834.4454346,0.774300814,320.9037476,9569.649414,282.9750061,6.144984722,123.4908066,450.630127,510.3105774,2.683401108,1164,9,542,771,542,771,8,3440,5063.833496,100.1577072,0,4496.445313,0.746253431,1494.185425,90.07974243,45.40274048,5976.097656,6.004746914,16675,CD8+ T cells,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
549,843,170007,10657,30601,reg009_A,reg009,A,1,759,2,5,9_A,109.4500351,169.2770844,4753.543945,1153.816895,167.0373688,52.84266281,1092.284058,1216.97876,1.531286359,102.8502274,6.736939907,7.261145115,120.1437378,37.57381058,2.398940325,292.2438965,159.3042145,85.90909576,0,93.91950989,3.267904043,950.1835327,243.7956543,1.254673004,1369.822876,349.7613525,2528.429688,91.62494659,144.9160767,117.2575912,194.5211792,1.328850508,793.020874,136.7581024,1.400108457,16.95192337,1.98481369,16.01905632,3.974698544,678.8588867,2.757517576,1805.653198,2597.984863,884.4325562,3.005874157,90.44219208,31.96905136,366.2963867,1.373096228,1173,9,549,843,549,843,9,2369,4042.627197,75.75630188,4.77915287,1425.668823,2.635178089,1412.574829,93.44044495,18.94611549,4709.373047,5.685161114,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
567,6,170008,10657,30602,reg009_A,reg009,A,1,760,2,5,9_A,364.7381897,395.5325623,4071.696045,1487.244995,156.4670105,1358.544312,1388.881714,4090.083008,2071.619385,355.1295776,14.9302597,15.0816803,500.7789307,56.52382278,0,489.2707825,182.1652985,1724.030273,0.074940912,188.4358978,38.03629684,2490.830811,765.1723633,0,5001.875,942.1416016,375.3739014,349.1939087,255.5437469,908.791626,316.1241455,19.6658268,1519.195679,878.2696533,887.7277222,31.26012993,52.29242325,46.33507156,286.1748352,874.3795776,0,1066.424561,4930.845703,1272.418335,24.04736519,113.8301392,383.0394592,456.4627075,1.007359982,1174,9,567,6,567,6,8,4819,5258.30127,128.3875732,0,6231.83252,5.441025734,2923.897705,146.8227234,54.64163971,6687.313477,6.024399281,16675,CD8+ T cells,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Macrophage enriched
567,64,170009,10657,30603,reg009_A,reg009,A,1,761,2,5,9_A,345.5275574,364.3544922,11636.58594,2225.356201,240.6882629,3160.159424,2454.125977,4476.886719,5.602062225,612.9611206,61.22950745,17.28261948,401.9345398,57.32483292,5.398552418,561.3309937,451.960968,804.0297241,0.000494,475.76828,50.68367767,2457.469727,375.6185913,0,2543.26001,517.2884521,0,405.178009,327.0200806,918.4252319,257.880249,0,2011.310669,349.2273254,0,33.56856537,63.24341583,22.39805222,487.3424988,1665.821167,0,1976.248291,8947.700195,2138.053223,46.07294083,63.84365463,171.989975,1649.172729,0,1175,9,567,64,567,64,7,2457,6124.660645,210.6644287,9.464115143,6653.15918,0,5616.348633,163.0381165,61.58839417,7983.73291,6.002563953,16675,CD8+ T cells,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Macrophage enriched
567,268,170010,10657,30608,reg009_A,reg009,A,1,766,2,5,9_A,243.5106964,357.7463379,8145.979492,1356.200806,103.421524,956.3902588,821.1020508,1241.843994,28.00746155,109.858429,7.740850449,347.4594727,275.0735779,38.00711823,3.896610975,390.3205261,274.5330811,362.5054321,0.05128435,271.3701477,16.08092308,794.8968506,170.9781189,1.791102052,1094.017334,246.2389832,1137.346436,83.98342133,172.9401855,122.2751236,248.2408447,3.471617222,522.8493042,366.5766907,23.39440346,29.45741463,23.78855515,32.3921814,393.4663086,1110.549316,4.533775806,415.2608948,5206.140625,422.1591492,7.502464771,30.49942589,92.06291199,1224.799927,6.145905495,1182,9,567,268,567,268,9,802,1057.923828,254.5056305,30.59098244,1620.113281,4.423148632,1432.429443,72.57028961,27.14063644,2407.606689,5.588661194,16675,CD8+ T cells,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Immune-infiltrated stroma
570,499,170011,10657,30635,reg009_A,reg009,A,1,793,2,5,9_A,87.25447083,304.0995178,2395.897949,1812.514526,119.2908096,2854.599121,3283.902588,3216.220215,14.59543324,168.7423401,8.599365234,990.6089478,213.4440308,45.22243118,31.13364792,217.1920624,195.4693604,783.4455566,0,113.8364258,34.56230164,1527.444092,237.3322906,13.82019234,6182.10498,1003.92572,333.4073792,340.7599487,183.1474915,66.73641968,203.2224884,49.44465637,1331.825806,737.5272827,1305.581665,28.03573608,66.54842377,110.6317596,180.9708099,668.4902954,31.89447212,274.3265381,6902.663574,666.302063,528.7053833,114.9202805,4060.648682,225.1640015,17.12492561,1223,9,570,499,570,499,9,7499,3427.417725,95.46594238,47.37859344,4655.743164,58.07702255,1344.283813,306.0812683,40.19399261,3881.598389,6.122454166,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
597,8,170012,10657,30654,reg009_A,reg009,A,1,812,2,5,9_A,274.2066345,3016.737305,11567.50879,2923.87085,343.651886,998.8519287,3135.153809,3520.268311,28.19346046,821.1326294,13.47328091,44.33785248,969.5267334,55.59947586,0.13437058,804.8450928,345.4650269,942.4244995,0.001025827,323.7456665,24.75133705,1916.484131,307.0693665,0.167280197,1990.24939,426.070343,1234.687988,337.3909912,459.2270813,371.0736084,211.2734985,1.324928403,1461.485596,222.6857758,9.159032822,97.25140381,58.15521622,58.44634247,1024.522705,2099.62207,1.173998833,2032.003052,4823.994141,836.4344482,43.12257385,63.29956818,171.5467529,519.4296875,2.040305138,1250,9,597,8,597,8,8,3036,7216.446289,229.3560944,3.227369785,4841.42627,1.110877156,1717.958374,131.9595032,55.79938889,8234.691406,5.786174297,16675,CD8+ T cells,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Macrophage enriched
602,195,170013,10657,30663,reg009_A,reg009,A,1,821,2,5,9_A,86.55558014,335.0826416,7997.624512,841.2089844,163.0042419,1778.239258,3574.365723,2247.207764,0,188.3493347,175.5175629,16.25712395,627.6393433,42.7826004,0.048012272,327.8101501,294.2840271,603.0894165,0,109.7173996,17.11921692,1939.908203,195.0914612,0,2025.932251,640.588562,229.8641357,282.9076843,168.2711182,473.8696594,147.0879669,0,1147.717163,68.7131958,0,29.69369125,46.7443161,34.49767303,5777.383789,369.8042603,0,320.5145874,6531.688477,309.5498352,5.120331287,27.64709091,103.2843704,352.4924622,2.095494032,1263,9,602,195,602,195,9,1931,2475.962402,157.9658203,55.22658157,3456.850098,0,1293.973267,65.89025116,31.40610123,3668.235107,5.915551186,16675,CD8+ T cells,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
575,951,170014,10657,30671,reg009_A,reg009,A,1,829,2,5,9_A,427.7677612,142.6453857,8127.70752,858.8540649,42.81963348,1477.350708,1212.42041,1537.838867,0,305.1859436,6.15555954,6.556906223,0,28.64855003,0.169054165,62.00005341,176.5018005,833.5490112,0,96.05323029,22.30761909,611.102417,100.361824,0,618.9972534,142.1495209,27.1549511,44.46149063,81.50513458,100.8873672,234.3761597,4.120153427,721.4959717,140.9892578,0,19.44064713,64.76573181,59.15246201,52.83214951,747.5866699,0,283.0791931,2451.492676,267.302887,17.4988842,48.47269058,281.8389282,806.9627075,15.35821915,1273,9,575,951,575,951,9,2028,1213.936035,85.07177734,15.91280079,1927.631836,0,750.1416016,69.61058044,22.5698185,2172.614502,5.606121063,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
575,1127,170015,10657,30675,reg009_A,reg009,A,1,833,2,5,9_A,406.3672485,421.7238159,8274.438477,937.7608643,156.4933319,415.0295715,1803.056641,1767.43396,0,187.254776,9.196901321,8.959873199,73.07867432,40.73791504,0.852665722,369.3026123,209.6214447,121.2979965,0.00197787,128.0093842,0,1004.979431,165.6238098,0,1224.130981,280.6330261,17.15799141,284.3488159,151.2898712,241.3909302,210.3991089,0,848.9395752,74.02422333,0,24.15241432,60.66950226,147.6330414,333.4164734,1379.531616,0,1341.616943,4436.47168,0,183.2724609,57.40795517,242.5715942,1715.526978,49.23940659,1281,9,575,1127,575,1127,9,4282,4181.370117,184.0607452,49.62835693,2179.130127,0,1030.529541,90.83430481,43.87140656,4642.084473,5.684961796,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
596,543,170016,10657,30682,reg009_A,reg009,A,1,840,2,5,9_A,311.2232056,340.8878784,10192.97266,1439.680298,191.4723511,398.8729858,1607.656982,2632.859863,0,424.7972107,17.2945385,0,265.0516968,40.97219086,0,347.4675598,294.9467163,795.6026611,0,271.1279297,0,1505.301025,214.9637909,0,1420.033691,279.9215698,0,326.0069275,163.6092072,88.83420563,362.7964783,0,1452.185669,192.3263702,0,30.31225777,53.75886154,7.692747593,878.038147,1826.44397,0,390.3189392,7188.289551,255.4664917,54.34534836,47.98429489,181.5690765,706.4986572,0,1291,9,596,543,596,543,9,4525,4071.3396,133.8422699,0,4196.644043,0,987.2141113,82.55566406,41.18107986,4613.748535,5.747465134,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,T cell enriched
601,740,170017,10657,30683,reg009_A,reg009,A,1,841,2,5,9_A,200.2774506,271.9068298,6022.577637,980.7404175,89.04975891,873.8306885,779.4675903,1657.303223,46.93494415,143.8224945,14.67765331,132.7553864,155.6733856,51.64929199,77.48429871,189.0986633,130.9698029,140.2242584,0.041115507,122.7714767,111.9831619,1013.774902,231.6275024,31.9935379,1177.261963,345.3500671,1318.738281,240.0799408,138.5728607,362.0230103,373.1753845,38.24397659,945.2905884,189.1057739,39.6362915,45.22320175,104.1072998,216.2004547,133.0162811,992.328125,78.09318542,394.8524475,7496.005371,216.8768616,83.37135315,89.79989624,256.277771,429.1830139,49.95903397,1292,9,601,740,601,740,7,3346,1854.518433,215.9473267,181.0360565,2198.95752,78.40611267,1337.00708,75.14195251,37.97118378,2866.705811,5.847191334,16675,CD8+ T cells,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,Smooth muscle
609,549,170018,10657,30692,reg009_A,reg009,A,1,850,2,5,9_A,0,0,2886.991699,666.3452759,37.81117249,0,852.0708008,1294.562012,60.52006149,0,47.99590683,152.1257477,0,32.78530502,104.6432648,18.81889153,91.69606018,516.6608887,0.034244549,300.5863647,122.363739,669.1012573,153.4364929,48.67188263,329.6340027,143.7084198,364.4644165,0,76.83769226,16.58976364,108.3074799,57.1067276,433.3156128,95.41689301,65.14360046,20.92110825,46.38402557,182.0933228,18.42856026,771.3600464,108.920784,104.427742,2396.774902,244.0140076,76.2855835,72.31052399,225.4459686,216.6464691,61.77394104,1304,9,609,549,609,549,6,6263,1917.501099,103.2302856,145.1596832,1516.294312,102.0056076,831.2753296,60.1007576,36.15248489,2155.27124,5.668768406,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
609,1024,170019,10657,30700,reg009_A,reg009,A,1,858,2,5,9_A,64.84975433,167.9440613,11768.9541,1979.385132,258.7477722,1220.307129,2493.649414,3811.83374,0.206907377,0,6.500368595,6.737391472,249.9381714,51.76996231,0.475120634,561.406189,354.2056885,333.6954956,0,255.966217,4.408530235,1718.687134,310.58255,0,1064.746338,321.4238281,345.5125732,183.674469,223.7139587,10.93420601,190.1852264,0,1330.847412,335.6621704,0,29.01399612,3.714204311,6.290543079,14.85258198,1453.62854,0,0,7532.119629,0,11.89430141,435.2730408,240.4595947,603.5123901,3.484364271,1317,9,609,1024,609,1024,8,2259,7310.947266,225.2235413,2.391579628,4113.237793,0,1923.425415,70.63672638,48.25888062,8403.12793,5.603509903,16675,CD8+ T cells,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Macrophage enriched
625,558,170020,10657,30721,reg009_A,reg009,A,1,879,2,5,9_A,118.4072037,399.5017395,3725.392334,897.2965698,86.92423248,59.55587006,972.6001587,1553.954956,0,76.52534485,3.550727129,0,58.7131424,28.51310158,0,84.82991028,118.0599289,515.5303345,0.000921,81.12580109,0,909.9091797,152.6669617,0,703.430542,192.1725922,50.37440872,88.30947113,122.382164,31.35931396,144.8461304,0,561.7772827,119.6340179,0,20.64585304,3.500900984,0,54.87574768,1015.431152,0,134.9910736,3480.075928,137.0296631,0,58.8953743,384.3898926,500.9897461,0,1345,9,625,558,625,558,7,3155,1414.996582,145.5883026,0,2130.534424,0,1015.303589,44.89564896,18.59947777,2633.939941,5.876623154,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
653,227,170021,10657,30737,reg009_A,reg009,A,1,895,2,5,9_A,154.3712616,202.2008362,6576.344238,1107.155029,100.6135712,231.4778137,735.3590088,1818.538696,12.05476189,620.7686157,6.932642937,0,209.2439423,33.44232941,0,141.721756,150.4702606,387.7174988,0,215.8731384,0,1324.972534,206.4180145,0,1751.174805,351.5019531,653.0249634,188.0968475,167.1534882,164.8831024,370.1240234,0,1202.732788,247.5375061,0,29.27935219,35.71295166,25.51702118,66.18710327,1147.823242,0,5643.422852,3676.296143,2976.786377,7.604791164,83.49985504,72.76477051,414.8252563,0.989812374,1368,9,653,227,653,227,9,4681,1925.799805,107.9959793,20.50269127,3608.799805,0,1457.488159,97.36820221,26.75837898,2757.906494,5.98491478,16675,CD8+ T cells,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,Vascularized smooth muscle
661,209,170022,10657,30742,reg009_A,reg009,A,1,900,2,5,9_A,462.8208618,339.3175354,4002.903076,1106.578613,92.04817963,3859.20166,1188.913574,2058.35376,0,162.6134796,5.51663065,1328.398926,167.2381134,28.43916512,0.256625563,146.9335632,78.6015625,4461.841797,0.001167513,57.95650864,10.66779804,1838.042603,202.7607574,0.092546999,744.8687744,211.9458008,0,357.0731812,109.3986359,96.66085815,186.7961578,0,1402.153076,83.72926331,0,30.62812042,74.72573853,52.3517952,3070.347412,305.4798279,1.235780597,330.8729553,2396.437744,403.5508118,10.06278133,104.5437317,168.1596069,223.9076843,1.856365085,1376,9,661,209,661,209,9,1202,1019.13916,89.38795471,28.17325783,4431.403809,0.738142192,1363.182007,65.25282288,34.77492905,1834.026367,6.101631165,16675,CD8+ T cells,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
650,727,170023,10657,30747,reg009_A,reg009,A,1,905,2,5,9_A,265.1562195,330.3760071,5342.198242,705.1608887,103.1691513,1464.307129,843.0612183,1151.004028,732.1101074,325.8460693,7.690585136,22.01672363,441.1195374,24.15604401,1.695563555,255.7502289,173.8412933,2124.856445,0.057797968,154.6491241,17.24529457,698.5040894,97.19670105,1.586403131,2195.540771,313.3300476,29.0087986,211.0170288,140.7896881,603.2764893,94.48644257,0.4779073,820.184082,1306.148804,0.501189709,16.52140427,125.9175644,132.1909332,228.4262848,929.2689209,9.586883545,909.9633179,5775.001953,2208.015381,111.021019,187.1179199,272.8204651,314.764679,8.471655846,1382,9,650,727,650,727,9,3544,2520.142578,90.2797699,25.04029846,1970.502075,9.583957672,527.868103,127.5421295,25.59507942,3481.469238,6.105423927,16675,CD8+ T cells,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
656,878,170024,10657,30755,reg009_A,reg009,A,1,913,2,5,9_A,34.12956619,102.3851013,7197.11377,544.8461304,86.38420868,721.0806274,575.4953003,1114.813721,0,752.8583374,3.733082056,0,62.76189423,23.8423214,0,120.2394791,155.3171082,1086.262451,0,143.1302338,0,805.8950806,150.6998291,0,773.5960693,174.0269928,0,0,118.2485504,16.86085892,565.6605835,0,636.265564,241.15625,0,85.29511261,0,0,0,807.8538818,0,5928.953125,9831.62793,27.73246765,6.777598858,371.4894714,95.21582794,394.1634521,0,1394,9,656,878,656,878,7,2650,1648.027588,91.39722443,0,4303.943848,0,867.1639404,33.32168579,18.34448242,1894.863525,5.311199665,16675,CD8+ T cells,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,Macrophage enriched
655,906,170025,10657,30761,reg009_A,reg009,A,1,919,2,5,9_A,253.7433167,292.3140564,5823.489258,178.6325684,58.97761536,1379.202515,250.9735565,224.5112305,0,143.2255096,6.82140255,1.624630928,81.5470047,25.37421227,0,154.7070923,101.6203613,641.6397705,0,78.01449585,38.932621,559.62323,56.7978096,0,833.7549438,170.4033356,30.0296154,312.0466919,95.71837616,207.6316986,287.9979858,0,422.7390442,99.43309021,0,24.18644714,75.20655823,57.13679504,14.88946438,856.8182983,0,827.5522461,6055.245605,0,104.6989212,133.456543,1421.452637,815.6832886,92.7938385,1400,9,655,906,655,906,9,1878,1157.293701,56.63967896,33.54951859,1026.112549,0,580.8225098,44.21895981,22.92051506,1962.873779,5.530004978,16675,CD8+ T cells,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Macrophage enriched
677,206,170026,10657,30770,reg009_A,reg009,A,1,928,2,5,9_A,198.2486725,232.5178833,6394.037598,1151.275513,142.6462555,836.661499,1002.533752,1881.064941,23.797575,289.9302368,0,107.8077316,136.3781433,29.63180351,24.64956284,221.0337067,228.5618134,1008.89624,0.01410768,247.9325104,30.82859039,1181.596191,157.6036835,10.09127808,1390.680176,263.6329956,0,89.88398743,137.6791077,70.77565002,167.5079346,0.098402023,924.3544312,153.9431,2.720011234,25.59902382,24.63212395,73.86539459,608.065979,775.317627,23.07688141,676.8953247,4997.928223,507.835144,43.58759689,45.29405594,107.0568314,857.4255981,13.61591816,1414,9,677,206,677,206,8,4401,2331.575439,279.4729004,73.51752472,1439.526123,24.25752831,1285.866455,70.5262146,32.79872131,2415.295654,5.88411665,16675,CD8+ T cells,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
668,408,170027,10657,30772,reg009_A,reg009,A,1,930,2,5,9_A,14.78287888,8.313734055,2852.625977,653.9789429,65.40287781,0,515.4331665,1540.760132,0,44.36433792,2.892383814,0,0,30.17378998,0,13.28279591,88.09973145,124.6373138,0.003577257,78.02892303,0,827.5426025,250.8851776,0,891.4904175,285.5427856,2161.062256,0,95.09157562,0,118.4542542,0,840.3927002,110.037323,0,12.68707371,0,0,30.91192055,284.8418579,0,0,830.5197754,307.4772034,0,24.7295742,61.26405716,292.7364807,0,1416,9,668,408,668,408,8,3221,1124.212158,60.18581772,0,2659.610352,0,1237.269165,44.23757172,13.77762413,1963.685303,5.822278023,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
660,823,170028,10657,30779,reg009_A,reg009,A,1,937,2,5,9_A,80.78266907,0,4042.854004,929.2769165,143.5630798,154.2200165,2155.045898,2410.93042,0,91.03014374,1026.44873,0.186171532,1.307390451,55.09897232,0.091589123,239.3341827,344.3749084,0,0,671.2393799,11.38472843,1444.884033,208.5413971,0.136857808,677.590332,199.8847656,1.091252923,51.00747681,221.4186401,55.46742249,515.2893066,16.9473114,691.6047363,240.1862793,0.150962293,259.3974915,22.9793663,9.435516357,271.0004883,871.6176758,0,0.698328435,4007.083008,0,9.47340107,43.92043304,0,56.49893951,0,1426,9,660,823,660,823,9,4364,2614.545654,24.80893898,0,5462.492676,0.076759979,2953.686035,59.96656036,28.43518829,3171.209229,5.873243809,16675,CD8+ T cells,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Immune-infiltrated stroma
679,307,170029,10657,30781,reg009_A,reg009,A,1,939,2,5,9_A,117.9702377,220.709671,3533.607422,710.1228027,60.5879097,138.000473,765.6841431,1253.361206,0,93.54960632,3.785076141,0.784801841,0,31.56129837,0,98.35463715,163.6384735,167.7337799,0.158862695,177.4714813,0,585.5768433,161.2570496,0,1069.360596,244.3395538,2538.628174,92.00655365,92.56296539,121.1980209,136.7285004,0.498985589,701.401001,91.97344208,46.75814438,6.433636665,17.0487709,33.86017227,0,343.2039795,0,552.5356445,1497.600952,511.5646973,0.669299841,99.1894989,952.1803589,351.3565979,0,1430,9,679,307,679,307,9,2830,954.5764771,74.84460449,6.376339912,733.4393311,0.902207017,980.8179321,49.90744781,11.13723755,1968.307007,6.02674818,16675,CD8+ T cells,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Macrophage enriched
712,84,170030,10657,30824,reg009_A,reg009,A,1,982,2,5,9_A,141.473877,161.8231964,17078.57227,2175.57666,241.6753387,3184.790771,2136.645996,4917.765137,2.56094718,490.9532776,4.902518749,26.29917145,2022.788208,63.60712051,0,596.2052612,600.6538086,1482.241089,0.089223839,217.5619965,106.4679184,2761.872559,434.0988464,0.177310407,1789.494019,383.7849731,21.08524513,286.5713501,251.994278,198.6798248,1087.036377,0,2385.098633,850.9545898,0.646420896,80.99147034,45.53689957,7.4642272,890.9899902,3128.762451,1.246164203,239.912735,11941.78613,819.6717529,128.3879242,37.32675934,289.0571594,846.4537964,5.227884293,1486,9,712,84,712,84,7,1696,6518.115723,141.4904785,7.052220821,6874.192383,2.143280983,1530.434326,85.7113266,51.61423492,8199.126953,5.78700161,16675,CD8+ T cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
